,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
362,2024-09-22 05:00:00+00:00,63107.1328125,63107.1328125,62934.69921875,62948.484375,0,9.443181150149558,21.253116718548306,26.117094056147867,63135.749609375,63171.3496875,-0.4098662312459826,63135.749609375,40.38745728950299,-1.0165170828331611,29.668272266266943,-30.684789349100104,13.862960303620884,30.71616082181268,25880541184,1,0,0,Sideways,Downtrend,Downtrend,Downtrend
363,2024-09-22 06:00:00+00:00,62956.6953125,63037.49609375,62862.484375,62892.68359375,11994112,9.848876853465017,19.94351667634197,27.050364146383032,63108.71875,63169.0675,-0.4279540667541305,63108.71875,38.02486538620676,-18.762203035606944,19.982177205892164,-38.74438024149911,5.722524247501168,19.357920850381607,25868547072,1,0,0,Sideways,Downtrend,Downtrend,Downtrend
364,2024-09-22 07:00:00+00:00,62892.171875,62988.16015625,62892.171875,62956.15625,0,10.225594292257938,19.24314608966372,26.10041736846414,63094.528515625,63166.19453125,-0.2248917746639763,63094.528515625,37.86813821828969,-27.38835816343635,10.50807013202646,-37.89642829546281,14.98216341277168,11.522549321297904,25868547072,1,0,0,Sideways,Downtrend,Downtrend,Downtrend
365,2024-09-22 08:00:00+00:00,62939.81640625,63030.98046875,62931.27734375,63030.98046875,0,10.280421652622984,20.13913280086222,25.113876346980163,63072.7328125,63154.656484375,-0.3446018856047977,63072.7328125,41.389218939921605,-27.86574022183777,2.833308061253612,-30.69904828309138,25.897812881093216,15.534166847122014,25868547072,1,0,0,Sideways,Downtrend,Downtrend,Downtrend
366,2024-09-22 09:00:00+00:00,63041.03515625,63041.03515625,62704.296875,62763.5078125,383874048,11.411951876330594,17.705060299028496,30.22537393390687,63010.1203125,63133.178203125,-0.9877403799640442,63010.1203125,36.36110584525749,-49.25904928216914,-7.585163407430943,-41.67388587473821,7.094216701690013,15.991397665184962,25484673024,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
367,2024-09-22 10:00:00+00:00,62735.71484375,62803.44921875,62617.171875,62676.3671875,277055488,12.809087749451043,16.515882589240267,31.33672122593567,62953.770703125,63111.34640625,-0.8910457178630099,62953.770703125,35.43420511093652,-72.41022106126184,-20.550174938197127,-51.86004612306471,6.421975581745214,13.138001721509475,25207617536,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
368,2024-09-22 11:00:00+00:00,62672.24609375,62859.98828125,62598.16796875,62827.8046875,250688512,13.696048958688676,16.984568310700602,28.444837720453,62930.375,63092.046171875,-0.3709966624361497,62930.375,42.30896644337083,-77.6429314743873,-31.968726245435164,-45.67420522895213,24.409556710790746,12.641916331408652,25458306048,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
369,2024-09-22 12:00:00+00:00,62815.484375,62924.2734375,62756.73046875,62795.57421875,172137472,14.063694361120849,18.26325080439518,26.7440063412139,62913.51015625,63076.968359375,-0.2678480419280766,62913.51015625,36.163546755745664,-83.42890515732142,-42.26076202781242,-41.168143129509005,20.983573884303013,17.271702058946317,25286168576,1,0,0,Sideways,Downtrend,Downtrend,Downtrend
370,2024-09-22 13:00:00+00:00,62798.25,62845.06640625,62622.29296875,62629.88671875,113781760,15.002050646725596,16.822862526693804,29.394225962484622,62863.873046875,63063.26140625,-0.7863147776387129,62863.873046875,27.16127956486716,-100.22855513502144,-53.85432064925424,-46.37423448576722,3.7145131334571504,16.36921457618363,25172386816,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
371,2024-09-22 14:00:00+00:00,62616.515625,62689.16796875,62508.12109375,62648.1171875,323179520,16.320979390229436,15.736623599679378,31.56813087894765,62816.95625,63046.814140625,-0.7433272321338777,62816.95625,30.68393658177071,-110.79418589949636,-65.24229369930268,-45.55189220019369,18.00312451336458,14.233737177041576,25495566336,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
372,2024-09-22 15:00:00+00:00,62673.79296875,62808.5078125,62596.32421875,62702.0234375,0,16.70356550896867,18.7889923606228,29.18934542827307,62792.31015625,63027.903828125,-0.3915279930042,62792.31015625,37.22112601399262,-113.5092762602726,-74.89569021149667,-38.61358604877593,27.614194560494884,16.44394406910553,25495566336,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
373,2024-09-22 16:00:00+00:00,62676.03515625,62839.125,62496.03515625,62817.5390625,72550400,17.472963443419108,16.609551648591143,29.19419307543658,62784.795703125,63015.466796875,-0.1194805611021303,62784.795703125,44.855111184183485,-105.12800914965192,-80.94215399912773,-24.18585515052419,45.01156666830733,30.209628580722256,25568116736,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
374,2024-09-22 17:00:00+00:00,62816.49609375,63145.1484375,62816.38671875,63101.6640625,186129408,16.405816249903275,24.785003882876797,26.073192530391985,62799.346484375,63009.445,0.2311256295924197,62799.346484375,49.20543173729776,-74.69820717808761,-79.6933646349197,4.995157456832089,86.39740096182244,53.00772073020821,25754246144,0,0,0,Sideways,Downtrend,Uptrend,Sideways
375,2024-09-22 18:00:00+00:00,63091.1796875,63091.1796875,62879.16796875,63022.98046875,239892480,15.414893855924287,22.99345970241288,24.18853370343855,62798.546484375,63012.92125,-0.0126921712791161,62798.546484375,47.08455303403568,-56.2826865345196,-75.01122901483969,18.728542480320087,81.1792529472297,70.86274019245316,25514353664,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
376,2024-09-22 19:00:00+00:00,62974.546875,63225.96875,62851.85546875,63178.171875,157991936,14.798398780162996,24.50218797871503,21.38895023591063,62840.012890625,63015.33796875,0.6606770031700099,62840.012890625,57.16109043434206,-28.833232693723403,-65.77562975061643,36.94239705689303,93.4518872114865,87.00951370684622,25672345600,0,1,0,Sideways,Downtrend,Uptrend,Sideways
377,2024-09-22 20:00:00+00:00,63203.5,63327.55078125,63131.23828125,63179.12890625,552176640,14.68325202535138,26.174631584782865,20.075879935533106,62890.2890625,63014.832890625,0.8021551683842159,62890.2890625,59.24688281817448,-6.9223221182473935,-54.00496822414262,47.08264610589523,82.1504406486649,85.59386026912703,26224522240,0,1,0,Sideways,Downtrend,Uptrend,Sideways
378,2024-09-22 21:00:00+00:00,63201.43359375,63318.39453125,62836.5234375,62836.5234375,317442048,14.12098361286669,22.520065915678448,25.812216557506616,62891.1609375,63012.802421875,0.0138772157381056,62891.1609375,46.72778169540783,-17.007118210181943,-46.60539822135048,29.59828001116854,40.94791138170134,72.18341308061757,25907080192,0,0,0,Sideways,Downtrend,Uptrend,Sideways
379,2024-09-22 22:00:00+00:00,62825.37890625,63983.56640625,62445.515625,63964.015625,2430971904,14.917880824399193,29.24190404536756,17.44148864839587,63008.005078125,63038.1784375,1.860706619513828,63008.005078125,66.19472698599097,65.22789830707188,-24.23873891566601,89.46663722273789,98.72885983425653,73.94240395487425,28338052096,0,1,0,Sideways,Downtrend,Uptrend,Sideways
380,2024-09-22 23:00:00+00:00,63900.5859375,63937.6953125,63481.1953125,63652.66015625,641630208,15.657856806536511,26.35279370197324,15.71826347194715,63110.282421875,63052.919921875,1.6330437289355726,63110.282421875,65.20147938991862,104.0762311390281,1.4242550952728186,102.65197604375528,78.48534950640142,72.72070690745308,27696421888,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
381,2024-09-23 00:00:00+00:00,63614.1796875,63719.31640625,62630.015625,63635.72265625,1398429696,15.493303971762783,21.251360677273247,27.8020045163915,63209.04296875,63066.585546875,1.5764328013149838,63209.04296875,66.80511553752146,131.97576562402537,27.53455720102334,104.44120842300202,77.3841179861889,84.86610910894893,26297992192,0,0,0,Sideways,Uptrend,Uptrend,Uptrend
382,2024-09-23 01:00:00+00:00,63572.4140625,63940.984375,63572.4140625,63811.1796875,1171965952,14.696005688546284,23.813914956231837,25.97012547419681,63319.95859375,63086.277265625,1.7689321479482756,63319.95859375,67.08212098840491,166.3269502276671,55.29303580635211,111.033914421315,88.79187079831667,81.55377943030231,27469958144,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
383,2024-09-23 02:00:00+00:00,63853.875,63968.8203125,63720.96875,63968.8203125,200562688,13.876290908023805,23.240831900635577,24.78733838900417,63435.08671875,63101.461328125,1.832738542741285,63435.08671875,69.52946087553595,203.92012819088268,85.01845428325824,118.90167390762444,99.04124792693676,88.40574557048076,27670520832,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
384,2024-09-23 03:00:00+00:00,63935.953125,64733.55859375,63935.953125,64349.203125,2368630784,14.42165658458994,33.14304043900531,21.408281672015413,63559.840625,63131.064453125,1.9770303700142613,63559.840625,76.71006431363791,261.3935247069021,120.29346836798705,141.10005633891507,83.20156247065673,90.34489373197005,30039151616,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
385,2024-09-23 04:00:00+00:00,64370.69140625,64451.96484375,63845.9140625,63931.734375,1094656000,14.672162179668616,29.816947762892188,20.750791786266312,63650.716015625,63151.245078125,1.441940542149711,63650.716015625,67.7406989902131,270.1413450575492,150.2630437058995,119.8783013516497,64.95589332450119,82.39956790736487,28944495616,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
386,2024-09-23 05:00:00+00:00,63931.4140625,63936.76171875,63692.6015625,63743.08203125,384598016,14.47271296529951,28.57287329619571,22.504898754204294,63707.20703125,63168.299765625,0.894154008393425,63707.20703125,63.871663521164734,258.8673267988488,171.98390032448938,86.88342647435942,56.71075342430673,68.28940307315487,28559897600,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
387,2024-09-23 06:00:00+00:00,63751.45703125,63762.00390625,63593.0390625,63657.8984375,464269312,14.010768350848585,27.711195899082696,23.60322583835805,63755.083984375,63184.166484375,0.7577969806459894,63755.083984375,61.28868067493225,240.28907906854877,185.64493607330127,54.64414299524748,52.98776417482872,58.21813697454554,28095628288,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
388,2024-09-23 07:00:00+00:00,63660.3046875,63660.3046875,63429.9453125,63550.58984375,724318208,13.137656993503668,26.536232668584624,25.60437092701023,63826.490625,63196.935703125,1.1363875134820949,63826.490625,56.33125128773548,214.4349050881792,191.4029298762769,23.03197521190233,48.29779133709724,52.66543631207755,27371310080,0,0,0,Sideways,Uptrend,Uptrend,Uptrend
389,2024-09-23 08:00:00+00:00,63554.44140625,63608.65234375,63334.24609375,63498.6953125,620566528,12.326821558272842,25.16731095229871,26.082614583791862,63779.95859375,63206.81796875,-0.7274720136834748,63779.95859375,56.76014134997442,187.595348564093,190.64141361384011,-3.046065049747142,46.02971630709241,49.105090606339445,26750743552,0,0,0,Sideways,Uptrend,Downtrend,Sideways
390,2024-09-23 09:00:00+00:00,63513.44140625,63686.5703125,63497.390625,63630.03515625,96116736,11.535869807535295,25.7582506391104,25.120487162731493,63777.69609375,63217.426171875,-0.0355444689105871,63777.69609375,56.465024361836136,174.9066197510474,187.4944548412816,-12.587835090234222,51.76998629082236,48.699164645004,26846860288,0,0,0,Sideways,Uptrend,Downtrend,Sideways
391,2024-09-23 10:00:00+00:00,63641.7890625,63647.14453125,63425.34765625,63501.83203125,183576576,10.831178970081275,24.611963718172884,25.448065364348,63764.30703125,63226.66359375,-0.2104016728516713,63764.30703125,54.45486037713058,152.7450402564864,180.54457192432255,-27.79953166783619,46.16680808346379,47.98883689379284,26663283712,0,0,0,Sideways,Uptrend,Downtrend,Sideways
392,2024-09-23 11:00:00+00:00,63492.9921875,63510.51171875,63404.58984375,63407.48828125,97662976,10.239193803637152,24.061269607198877,25.317153831924777,63723.937890625,63232.292890625,-0.6326342942208281,63723.937890625,58.46209780039992,126.11529802848236,169.65871714515455,-43.5434191166722,42.04346987310048,46.6600880824622,26565620736,1,0,0,Sideways,Uptrend,Downtrend,Sideways
393,2024-09-23 12:00:00+00:00,63424.5390625,63509.89453125,63251.6796875,63330.55078125,469118976,10.147614529929117,22.72629491642968,27.198061437383792,63660.1109375,63239.337734375,-0.9977822447435024,63660.1109375,36.36599043239198,97.67686411162867,155.26234653844938,-57.585482426820704,33.302631163568904,40.504303040044384,26096501760,1,0,0,Sideways,Uptrend,Downtrend,Sideways
394,2024-09-23 13:00:00+00:00,63319.32421875,63375.515625,63106.3671875,63183.52734375,910469120,10.472930995569907,21.39388027717381,28.768823598760008,63543.543359375,63240.933046875,-1.811484407950856,63543.543359375,39.134274019897006,62.55454777662817,136.72078678608514,-74.16623900945697,26.313306976510983,33.88646933772678,25186032640,1,0,0,Sideways,Uptrend,Downtrend,Sideways
395,2024-09-23 14:00:00+00:00,63174.90234375,63739.953125,63174.90234375,63398.52734375,1460963328,9.867726623299063,26.43857817673851,25.401735722621694,63490.22265625,63245.7790625,-0.8340256000602205,63490.22265625,44.96792906273308,51.475188280244765,119.67166708491706,-68.1964788046723,17.954873355883052,25.85693716532097,26646995968,1,0,0,Sideways,Uptrend,Downtrend,Sideways
396,2024-09-23 15:00:00+00:00,63397.75390625,63762.85546875,63133.55078125,63651.41015625,922972160,9.178381253196488,23.18410397075228,23.08375294876044,63481.05546875,63255.04640625,-0.1438146259621678,63481.05546875,46.71831648135103,62.3811544778946,108.2135645635126,-45.832410085618,33.4959345690067,25.921371633800234,27569968128,0,0,0,Sideways,Uptrend,Downtrend,Sideways
397,2024-09-23 16:00:00+00:00,63617.53515625,63790.18359375,63216.8671875,63252.2578125,847857664,8.625865067659452,21.199503175859306,20.596324739420776,63440.49140625,63254.655390625,-0.6372196301740346,63440.49140625,36.61017988373688,38.37360593499034,94.24557283780814,-55.8719669028178,8.965793725288734,20.13886721672615,26722110464,0,0,0,Sideways,Uptrend,Downtrend,Sideways
398,2024-09-23 17:00:00+00:00,63261.60546875,63330.0625,63128.59765625,63315.2578125,114835456,8.203698189351083,20.36888582996444,21.50601069301577,63416.958203125,63256.87859375,-0.3703066042795261,63416.958203125,28.07943049086705,24.15260800611577,80.22697987146967,-56.074371865353896,15.52400333262694,19.328577208974117,26836945920,0,0,0,Sideways,Uptrend,Downtrend,Sideways
399,2024-09-23 18:00:00+00:00,63317.50390625,63547.91796875,63304.30078125,63466.71875,244080640,8.144639774876707,23.72132186394909,20.461973047429453,63413.760546875,63261.80203125,-0.0503578260035608,63413.760546875,38.88789321385233,24.817911104488303,69.14516611807339,-44.32725501358509,43.39522346776052,22.62834017522539,27081026560,0,0,0,Sideways,Uptrend,Downtrend,Sideways
400,2024-09-23 19:00:00+00:00,63458.66796875,63479.10546875,63281.14453125,63281.14453125,315992064,8.00449597150612,22.7546422216088,20.104802803845025,63378.871484375,63261.67546875,-0.5483112246335613,63378.871484375,38.94518586102584,10.252693391208595,57.366671572700426,-47.11397818149183,25.559103606253963,28.159443468880465,26765034496,0,0,0,Sideways,Uptrend,Downtrend,Sideways
401,2024-09-23 20:00:00+00:00,63303.59375,63421.71484375,63285.15234375,63348.65625,0,7.874362439804862,22.066964316265864,19.497206844091732,63363.55390625,63263.10328125,-0.2412147434968811,63363.55390625,42.53626932258295,4.109908434758836,46.71531894511211,-42.60541051035327,35.43188789936992,34.79540499112813,26765034496,0,1,0,Sideways,Uptrend,Downtrend,Sideways
402,2024-09-23 21:00:00+00:00,63325.5546875,63460.9765625,63122.078125,63342.09375,203386880,7.501884480384321,20.461457118199,21.579611224323774,63357.014453125,63265.794140625,-0.1031337670401582,63357.014453125,44.71060178734587,-1.2731556585858923,37.11762402437251,-38.3907796829584,34.472200483271166,31.82106399629834,26561647616,0,0,0,Sideways,Uptrend,Downtrend,Sideways
403,2024-09-23 22:00:00+00:00,63382.59765625,63382.59765625,63221.55078125,63237.6015625,0,7.15601208949382,19.72694833999418,20.804963857669943,63347.71953125,63267.286328125,-0.146768372615384,63347.71953125,43.54841200589948,-13.81170623703656,26.931757972090693,-40.74346420912725,19.1914633519368,29.69851724485928,26561647616,0,1,0,Sideways,Uptrend,Downtrend,Sideways
404,2024-09-23 23:00:00+00:00,63233.27734375,63404.046875,63222.3671875,63316.78515625,0,6.742864124172932,19.395943667958093,19.93554836592436,63361.0453125,63271.660859375,0.2109059403648214,63361.0453125,42.054848809099205,-17.16131865620264,18.113142646432024,-35.27446130263466,30.771120263685543,28.14492803296449,26561647616,0,0,0,Sideways,Uptrend,Uptrend,Uptrend
405,2024-09-24 00:00:00+00:00,63328.78125,63394.4609375,62867.109375,62966.46484375,0,7.647255430477843,17.155005759883277,25.415540280382608,63317.8390625,63266.01140625,-0.6815024230095053,63317.8390625,37.79620388871673,-47.53586820219789,4.983340476706037,-52.51920867890393,10.763540648393828,20.242041421338712,26561647616,1,0,0,Sideways,Uptrend,Downtrend,Sideways
406,2024-09-24 01:00:00+00:00,62925.3359375,63234.484375,62832.6875,62980.2890625,0,8.594819103415345,15.669529028559785,23.956599473879848,63250.726953125,63257.82453125,-1.054369560866833,63250.726953125,39.890813427027474,-69.68908622880554,-9.951144864396282,-59.73794136440925,15.415369677585172,18.98334352988817,26561647616,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
407,2024-09-24 02:00:00+00:00,62970.40625,63131.7734375,62740.75390625,63098.9375,165466112,9.763332143738944,14.365816389241743,23.919546477616677,63235.394921875,63255.006015625,-0.24239500343923,63235.394921875,44.62523591020093,-76.78658583678771,-23.31823305887457,-53.46835277791314,34.131261771646805,20.103390699208592,26727113728,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
408,2024-09-24 03:00:00+00:00,63115.8359375,63168.82421875,62986.3515625,63114.89453125,0,10.654749647906304,14.60417744922132,22.959542167193764,63215.35859375,63256.068671875,-0.3164533923929523,63215.35859375,48.30416536366339,-80.19931852581067,-34.6944501522618,-45.50486837354887,35.651804923805344,28.39947879101243,26727113728,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
409,2024-09-24 04:00:00+00:00,63118.89453125,63127.7109375,62933.04296875,63050.5546875,0,11.663123419635172,13.960451391725451,23.15458060506576,63173.7421875,63257.7953125,-0.6557201486015062,63173.7421875,40.71037510558644,-87.09168274341937,-45.17389667049332,-41.91778607292605,29.52087071102608,33.101312468826066,26727113728,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
410,2024-09-24 05:00:00+00:00,63059.02734375,63213.90625,63059.02734375,63211.44140625,0,12.121815843416972,15.446990426943948,22.26760637358102,63166.771875,63259.498984375,-0.110148331728701,63166.771875,37.64767039397781,-78.66491722737555,-51.872100781869776,-26.79281644550578,44.85174238983972,36.674806008223705,26727113728,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
411,2024-09-24 06:00:00+00:00,63209.56640625,63385.421875,63209.56640625,63294.76953125,0,11.678825274151858,18.93746552915365,21.32072970171565,63161.383203125,63263.048671875,-0.0850637123814287,63161.383203125,51.450822928414695,-64.5190263845725,-54.40148590241033,-10.11754048216217,68.63730073463225,47.66997127849934,26727113728,0,1,0,Sideways,Downtrend,Downtrend,Downtrend
412,2024-09-24 07:00:00+00:00,63297.79296875,63559.84765625,63297.79296875,63548.3359375,0,11.188827581514726,21.963506049163502,19.94404104078734,63182.007421875,63275.045703125,0.3256005213752505,63182.007421875,57.03884411392764,-32.47328432671202,-50.01584558727067,17.54256126055865,98.59457861203312,70.69454057883502,26727113728,0,1,0,Sideways,Downtrend,Uptrend,Sideways
413,2024-09-24 08:00:00+00:00,63552.16015625,63914.6328125,63545.5546875,63914.6328125,195866624,11.969320228315416,28.51017015459441,18.183521815719494,63249.710546875,63295.4846875,1.0706150032127095,63249.710546875,61.97316047330457,22.224107990150515,-35.56785487178643,57.79196286193695,100.0,89.07729311555511,26922980352,0,1,0,Sideways,Downtrend,Uptrend,Sideways
414,2024-09-24 09:00:00+00:00,63900.96875,63900.96875,63504.87109375,63525.3828125,61626368,12.502611314803346,25.788409502931664,17.395454724438224,63270.5703125,63306.86921875,0.3294508016085041,63270.5703125,55.88762060088101,33.7736420504807,-21.699555487333,55.4731975378137,66.84070239889789,88.47842700364367,26861353984,0,1,0,Sideways,Downtrend,Uptrend,Sideways
415,2024-09-24 10:00:00+00:00,63525.484375,63694.70703125,63506.58203125,63562.41796875,0,12.997810180827852,24.62603920983329,16.611383112564447,63330.165625,63317.49796875,0.9464611463877566,63330.165625,55.229794432179816,45.391908926234464,-8.281262604619505,53.67317153085397,69.99564078758657,78.94544772882814,26861353984,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
416,2024-09-24 11:00:00+00:00,63546.0625,63599.23046875,63395.70703125,63466.83984375,29544448,12.904191505252957,23.397357603844352,18.500672512260333,63378.820703125,63331.564609375,0.7725445349530862,63378.820703125,52.92459517228874,46.35278714595916,2.6455473454962317,43.70723980046292,61.853563739339066,66.2299689752745,26831809536,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
417,2024-09-24 12:00:00+00:00,63468.2734375,63652.08203125,63426.7421875,63438.6484375,0,13.02056465495647,23.40054697721613,17.46184563441389,63412.791796875,63346.810234375,0.5383782215033336,63412.791796875,54.88830635969912,44.328487963175576,10.982135469032103,33.346352494143474,59.4520037402708,63.767069422398805,26831809536,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
418,2024-09-24 13:00:00+00:00,63448.96484375,63762.5625,63426.984375,63626.65625,0,13.54159023639487,24.187178499833102,16.019269608064203,63463.96796875,63362.787265625,0.8108414385396969,63463.96796875,57.15561456903224,57.23510483749124,20.232729342723932,37.0023754947673,75.46794980583202,65.59117242848062,26831809536,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
419,2024-09-24 14:00:00+00:00,63524.08984375,63524.08984375,62773.484375,63195.6796875,723415040,13.711288622447128,19.725450699053457,27.193752816990536,63478.48046875,63370.789375,0.230172439749799,63478.48046875,55.102992101880695,32.3149779744781,22.64917906907477,9.665798905403328,38.754063884091536,57.89133914339812,26108394496,0,0,0,Sideways,Uptrend,Uptrend,Uptrend
420,2024-09-24 15:00:00+00:00,63208.54296875,63332.12109375,63005.3125,63191.19140625,0,13.86886569520994,18.33057481186134,25.27075948895961,63476.45546875,63382.01546875,-0.0320353397256936,63476.45546875,54.71490174777358,12.064360668991869,20.53221538905819,-8.467854720066324,38.37171769607305,50.86457712866553,26108394496,1,0,0,Sideways,Uptrend,Downtrend,Sideways
421,2024-09-24 16:00:00+00:00,63173.06640625,63323.63671875,63120.75390625,63313.8828125,0,14.01518726277541,17.50309036681437,24.129979093022108,63478.366796875,63395.33078125,0.0301972523030727,63478.366796875,54.79661501555112,5.848355464760971,17.595443404198747,-11.747087939437776,47.35566555074041,41.49381571030166,26108394496,0,0,0,Sideways,Uptrend,Uptrend,Uptrend
422,2024-09-24 17:00:00+00:00,63265.69921875,63975.03125,63265.69921875,63813.24609375,795416576,14.134890927739926,28.301413755296963,20.624439283208684,63504.8578125,63417.555234375,0.4168640332463466,63504.8578125,62.81849417217328,40.746865498891566,22.225727823137312,18.52113767575425,86.53526053654794,57.42088126112046,26903811072,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
423,2024-09-24 18:00:00+00:00,63793.8046875,63842.7109375,63579.25390625,63744.48828125,509663232,14.246044330921263,26.747164689622927,19.49179213832963,63487.843359375,63436.09421875,-0.2662059121095729,63487.843359375,62.71677583306489,62.13969754273421,30.2085217670567,31.931175775677517,80.8128194124761,71.56791516658814,26394147840,0,1,0,Sideways,Uptrend,Downtrend,Sideways
424,2024-09-24 19:00:00+00:00,63726.07421875,64287.421875,63691.84375,64284.71875,506492928,15.418569615097786,32.39861697654517,17.193102377060118,63563.776953125,63459.7553125,1.195326818794997,63563.776953125,67.2676903971533,121.28762673614256,48.42434276087388,72.86328397526867,99.82145068736324,89.05651021212908,26900640768,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
425,2024-09-24 20:00:00+00:00,64316.328125,64513.61328125,64105.828125,64222.69921875,1366951936,16.94635705049452,34.244204712422324,15.81764314793663,63629.805078125,63483.7496875,1.0387919010957425,63629.805078125,65.03229840077354,161.2989747311367,70.99926915492645,90.29970557621024,83.28203953999457,87.97210321327798,25533688832,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
426,2024-09-24 21:00:00+00:00,64218.55859375,64293.17578125,63994.4453125,64036.76171875,0,17.926293378839127,32.211222974887605,17.092122504061464,63686.797265625,63500.921484375,0.8979836973183154,63686.797265625,58.08966912045382,175.97611091261206,91.99463750646358,83.98147340614848,72.59676792981841,85.23341938572541,25533688832,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
427,2024-09-24 22:00:00+00:00,64031.66015625,64629.11328125,64031.66015625,64629.11328125,645808128,19.46651888148025,34.93403268433305,15.154389888407028,63805.84375,63529.921171875,1.876560855363825,63805.84375,61.00935488492083,232.7229820130524,120.14030640778137,112.58267560527102,100.0,85.29293582327098,26179496960,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
428,2024-09-24 23:00:00+00:00,64611.0859375,64611.0859375,64270.015625,64317.44140625,227442688,20.896728276789865,32.545750904125065,14.118352807097429,63874.922265625,63559.53953125,1.0856851467029591,63874.922265625,62.5036845006777,249.66795387792808,146.04583590181073,103.62211797611737,83.20397607785434,85.26691466922425,25952054272,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
429,2024-09-25 00:00:00+00:00,64269.984375,64422.484375,64082.10546875,64143.390625,0,21.464913653804302,30.422659138181125,16.798678289830853,63969.693359375,63563.12703125,1.499645137430899,63969.693359375,58.791117205832805,246.21431733186185,166.07953218782097,80.13478514404085,73.8243646337895,85.67611357054795,25952054272,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
430,2024-09-25 01:00:00+00:00,64134.56640625,64772.03125,64122.1484375,64458.203125,327137280,22.66604350059512,33.18581635222371,14.811928510868288,64096.39453125,63579.237890625,2.0050448338669637,64096.39453125,64.06767409916975,265.81586343015806,186.0267984362884,79.78906499386966,84.29718467323914,80.441841794961,26279191552,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
431,2024-09-25 02:00:00+00:00,64401.62109375,64552.859375,64302.6171875,64432.27734375,0,23.781378358329444,31.634367795163893,14.11946565651033,64208.233984375,63595.168984375,1.766428596019065,64208.233984375,64.108895788891,276.07580601794325,204.0365999526194,72.03920606532384,82.99995309091761,80.37383413264875,26279191552,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
432,2024-09-25 03:00:00+00:00,64425.9453125,64448.8203125,64235.80078125,64448.8203125,0,24.53512883660877,30.334310242226525,14.82824904797556,64271.79140625,63607.921796875,0.9959910483416852,64271.79140625,62.27176364403874,282.28772656656656,219.6868252754089,62.6009012911577,83.82770294041765,83.70828023485812,26279191552,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
433,2024-09-25 04:00:00+00:00,64456.3203125,64456.3203125,64210.5234375,64210.5234375,0,25.12474442345851,28.860476380561117,14.60745246359832,64318.394921875,63612.755859375,0.7310987487950091,64318.394921875,66.07219744923462,264.9282244144488,228.7351051032168,36.19311931123195,68.21747589988503,78.34837731040676,26279191552,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
434,2024-09-25 05:00:00+00:00,64190.6328125,64271.92578125,64159.1328125,64176.21875,0,25.439392906672666,28.18376456063869,15.333263204671113,64307.544921875,63609.296171875,-0.1687803915296744,64307.544921875,65.45404180368959,245.5717935327048,232.1024427891144,13.469350743590354,63.9180842482264,71.98775436284302,26279191552,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
435,2024-09-25 06:00:00+00:00,64174.7421875,64174.7421875,63811.49609375,63811.49609375,485437440,24.32792725104918,26.056227191234388,21.37095568242458,64266.424609375,63606.89140625,-0.640276927008929,64266.424609375,57.25597815499971,198.513274895653,225.38460921042213,-26.871334314769115,36.23350388075338,56.123021342954935,25793754112,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
